203;15;6;717 222.19703909144465 192.8596488487296 240.2456040896105 0.008
203;15;6;716 221.11342291165047 192.36647005988578 240.91810137440527 0.0939
203;15;6;715 220.16090063211306 192.62926401776878 241.7251671579185 0.0257
203;15;6;714 219.3547713220209 192.26242286797122 242.64652561702096 0.0016
203;15;6;713 218.47427238264032 191.79518659721458 243.53779051451312 0.0288
203;15;6;712 217.79411042383566 191.29394442911743 244.6542239968506 0.0219
203;15;6;711 216.80161562367263 190.51523536862965 245.55702930292867 0.029
203;15;6;710 215.50746115841346 190.0748289853462 246.27034608431404 0.0578
203;15;6;709 214.54530019657497 190.04730820838046 247.3410692770923 0.2779
203;15;6;723 239.40776629937045 192.7011583004051 241.25706788577173 0.1814
203;15;6;722 238.58767770182493 192.56136570253057 242.9468828049896 0.0045
203;15;6;721 237.51040077585014 192.35516548935644 244.36268534633976 0.1833
203;15;6;720 235.5863185807951 192.00796071729357 245.0565404478125 0.0465
203;15;6;719 234.551469092112 191.78307688945392 246.28211589468475 0.0268
203;15;6;718 233.8068537744618 191.4868834758605 247.64618253278346 0.0295
203;15;6;717 232.52653060539834 191.348069100994 248.5274106418178 0.0449
203;15;6;716 231.8135974211396 191.10492997447494 249.79365034780952 0.027
203;15;6;715 230.7496895423963 190.72830679267625 250.70799039362464 0.0019
203;15;6;714 229.662913310948 190.52277257466434 251.55688008674983 0.0195
203;15;6;713 228.66911411873707 190.001519525078 252.4399506673164 0.0096
203;15;6;712 227.7905668066752 189.6926170272612 253.4014660604191 0.0085
203;15;6;711 226.79187712045714 189.53317924543978 254.241151410247 0.0437
203;15;6;710 226.01757244543793 189.60036613311732 255.26634455565255 0.0428
203;15;6;709 225.58587972673692 189.648650283773 256.57767790381206 0.0007
203;15;6;708 224.8451295784501 189.52905059639065 257.63585464078255 0.0451
203;15;6;707 223.76098623055046 189.23782258995865 258.4496475358109 0.236
203;15;6;706 222.26284605321365 188.0561589630961 259.0194476696167 0.0009
203;15;6;705 220.97642694961243 187.2341946251742 259.8310842676128 0.3272
203;15;6;704 220.2465611638378 187.74690980667074 261.1073028951399 0.096
203;15;6;703 219.8124735747925 187.8214088384803 262.6545416145239 0.121
203;17;5;813 339.72456731207706 164.6555558899697 261.7751236585973 0.0419
203;17;5;812 338.33381447646826 165.34694912327956 261.6277187176178 0.0092
203;17;5;811 337.0879928980263 166.0331234837308 261.12355524333424 0.0282
203;17;5;810 336.15398060461087 166.97854737696153 260.42349859429095 0.0273
203;17;5;809 334.78089633027184 167.65033714556026 260.09845541755925 0.009
203;17;5;808 333.5577610902916 168.51568897176168 259.8136352221212 0.0191
203;17;5;807 332.57993199215343 169.45618072501 259.1979968703858 0.0821
203;17;5;806 331.68805803328644 170.21024883776712 258.05464285809734 0.1702
203;17;5;805 330.4768250111608 171.2404876083894 258.1370305826822 0.0743
203;17;5;804 329.04564440699147 172.13160673056169 258.49570422458635 0.0269
203;17;5;803 327.92349647881696 172.90795990597263 258.00675510200597 0.0276
203;17;5;802 326.8610114035179 173.65614750042866 257.35539387277004 0.0389
203;17;5;801 325.7313218067679 174.54263524012168 257.34480517993927 0.0739
203;17;5;800 325.0498447270725 175.64417285841674 256.82909673604524 0.0221
203;19;5;1005 263.767409395617 204.42128614973763 176.22714319479192 0.1699
203;19;5;1002 261.4827286694065 199.28986002186227 175.58143135783115 0.1562
203;19;5;1001 260.60594493577577 197.66279815997189 175.3913073001733 0.1288
203;19;5;1000 260.14191586017444 195.83060871131556 175.17621125147164 0.0622
203;19;5;997 258.6640364475328 192.4884879260797 171.1915718117629 0.0322
203;19;5;996 257.95846858276724 191.53467780684153 169.9854583390397 0.1202
203;19;5;995 257.7685113722941 190.59720136143076 168.3529614422389 0.014
203;19;5;994 257.2697718297376 189.510564852995 167.30460188644975 0.0048
203;19;5;993 256.59972603244057 188.48261429236035 166.37524890166233 0.0275
203;19;5;992 255.8224446451418 187.462110995136 165.5771423340153 0.1598
203;19;5;991 254.7540903813283 186.14444496745563 165.5032627706896 0.0097
203;19;5;990 253.95570837518247 185.10191387865302 164.8289596585401 0.0895
203;19;5;989 253.66571628382522 184.12233873096417 163.64211572938237 0.0228
203;19;5;988 253.00510692748873 182.96081253290802 163.0754449818944 0.1523
203;19;5;987 251.62210053387633 181.96781872056835 162.9822648026437 0.0038
203;19;5;986 250.6214450554159 180.88954143639668 162.69764175327768 0.1749
203;19;5;985 249.94263097578312 180.29125521594258 161.48362471463636 0.0139
203;19;5;984 249.28512900500357 179.58668663932 160.41991800160665 0.059
203;19;5;983 248.33915045305432 178.57253813899078 160.10839877564712 0.0451
203;19;5;980 248.61906964337254 175.43891468750616 156.02627526323624 0.1266
203;19;5;979 248.16641989179607 174.3130346539254 155.3456675821052 0.0856
203;19;5;980 244.28651749093464 177.20757265632815 158.3422887066983 0.2062
203;19;5;979 242.84812190699154 176.32650079376438 158.6207570025926 0.7657
203;19;5;997 256.458565875145 189.93047550335262 177.48746019832453 0.1741
203;22;3;4147 284.49197567247995 355.4239839738741 222.39935269071017 0.1083
203;22;3;4146 283.9888738027362 356.6307606246981 223.9931272016959 0.0159
203;22;3;4145 283.50390087720086 357.8438169859702 225.51994466367788 0.1632
203;22;3;4144 283.5107932106896 359.2824467108378 227.41375954383395 0.0333
203;22;3;4143 283.0017359396491 360.37389522000007 228.84523917381912 0.1751
203;22;3;4142 281.7703773888034 360.9758765944942 229.75171656426255 0.2028
203;22;3;4141 280.26343955451534 361.2402275769126 230.6453876485278 0.1263
203;22;3;4140 279.53715668429066 362.51314903617276 231.5067341359346 0.0072
203;22;3;4139 278.9305961777326 363.71292487800144 232.55792808462084 0.0134
203;22;3;4138 278.0269186500566 364.43368659461186 233.72423556929348 0.0069
203;22;3;4137 277.1674165926048 365.1965495460644 234.90147374301924 0.0331
203;22;3;4136 276.06203947928236 366.1234625326803 235.67963085080368 0.0147
203;22;3;4135 274.9194187629094 367.13513277538203 236.3989965852877 0.0195
203;22;3;4134 274.04181515741993 368.0242202007707 237.5494294905087 0.2293
203;22;3;4147 283.0643882709804 358.0941640350501 218.24023158353938 0.007
203;22;3;4146 281.9726435918093 359.2003396870988 218.98275963684372 0.068
204;1;69;4638 156.66653883310428 156.84174618826296 223.61842076888777 0.2268
204;1;69;4637 155.7978698381232 157.686915234641 224.44056513468445 0.1177
204;1;69;4636 154.24249167123835 157.49929211896708 225.29799514710461 0.2627
204;1;69;4635 153.5405523943411 158.1204751731061 226.31923076685948 0.0167
204;1;69;4634 152.61096260180642 158.95473850260385 227.07938088002817 0.012
204;1;69;4633 151.19446556088602 159.17145424799105 227.76343592177145 0.0076
204;1;69;4632 150.04569839333163 159.45093963037363 228.60953540625542 0.0866
204;1;69;4631 149.34757683508766 159.76588621233188 229.78416608300128 0.0896
204;1;69;4630 148.77204602399004 160.806463112216 230.75120409866616 0.0566
204;1;69;4629 147.45134065361114 161.43586010120322 231.33577200965945 0.0249
204;1;69;4628 146.15412613865328 161.7212605910015 232.10182657963455 0.084
204;1;69;4627 145.54394293224857 162.39361767516175 233.23916535768777 0.006
204;1;69;4626 144.85591035146578 163.0448528584994 234.33932181926184 0.0594
204;1;69;4625 143.70887635170735 163.96050793560968 234.9548709239877 0.0108
204;1;69;4624 142.78575103814688 164.59495479855158 235.9042726258877 0.1254
204;1;69;4623 142.50132403757272 165.68029228359146 237.08694428002198 0.0574
204;1;69;4622 142.37982180146352 166.7482288950093 238.3817888390663 0.2054
204;1;69;4621 141.050898866951 167.28066909329897 239.13730906271667 0.0023
204;1;69;4638 157.44519843016013 167.6004024015767 217.99363072287485 0.1754
204;1;69;4637 155.16822283864198 168.1186330199623 218.38572394338024 0.0916
204;1;69;4636 153.53204180283913 168.22066752261378 219.34301914167563 0.2661
204;1;69;4635 152.7464392795522 169.47870587439178 220.25809732173806 0.0242
204;1;69;4634 151.74256858582805 170.68791591409322 221.01211484430826 0.1578
204;1;69;4633 150.25842949144032 170.66867163503517 221.9211154549566 0.2621
204;1;106;272 190.18751662074962 164.13587446297498 202.50577052894195 0.0114
204;1;106;271 188.76298545162095 164.01690986686697 203.09303171936392 0.1251
204;1;106;270 187.5274800100809 164.1952540516599 204.32137391965625 0.0891
204;1;106;269 186.153014480425 164.35658294509207 204.5266681260539 0.1634
204;1;106;268 184.8723889115938 163.5176574192078 204.66109478418167 0.1261
204;1;106;267 183.95653932111298 162.90477782316273 205.82405183049178 0.3865
204;1;106;266 182.60488909012682 163.74165871464464 205.83733363046883 0.0894
204;1;106;265 181.3233990912959 163.4459679654658 205.71228698200312 0.4781
204;1;106;264 180.75369162272878 162.2300774844584 207.05534450641417 0.0339
204;1;106;263 179.8521086472693 161.93689744270003 207.497667949804 0.1052
204;1;106;262 178.9095402604709 162.27554138149662 207.56648253833526 0.0362
204;1;106;261 178.09085035981172 162.44809309520184 207.57247251898156 0.0006
204;1;106;260 177.43538290868028 162.4649482094028 207.57265913156422 0.017
204;1;106;271 189.5634580560437 159.2970209456602 205.46745321843824 0.1035
204;1;106;270 188.31663637706325 158.84982866664322 205.7269712636968 0.0514
204;1;106;269 187.04002910368388 158.2408184312657 205.7972656840439 0.0078
204;1;106;268 185.89165693425682 157.8642434101564 206.3900808153358 0.0415
204;1;106;267 184.7804582377681 157.89964271139957 207.0875525966901 0.0254
204;1;106;266 183.65476529689104 157.37742214017757 207.53494274899208 0.1336
204;1;106;265 182.51979964812804 156.10282945782964 207.84507550495698 0.0047
204;1;106;262 179.33159845396077 157.1120762195617 209.1925059949944 0.0496
204;1;106;261 178.4776292586946 157.0210492749856 209.85992120012727 0.001
204;1;106;260 177.53109635976887 156.9288874410766 210.25939101256793 0.0025
204;1;106;262 178.31158860269326 151.69123208872824 207.69557337101384 0.0665
204;1;106;261 176.81588376537292 150.15670649791593 207.9850208591755 0.1481
204;1;106;260 174.69855378496655 148.34323364391255 207.52509593416568 0.3946
204;1;108;424 196.91620653657387 159.1767919017676 209.03660697630818 0.055
204;1;108;423 195.72182014001126 158.01750237800027 209.8259084690504 0.1711
204;1;108;422 194.97592999866214 157.0844040513776 211.37818725384443 0.0484
204;1;108;421 193.57591426855444 156.6091303694053 212.55623687165172 0.0351
204;1;108;420 192.1721915882157 155.52659558511084 213.36295854668154 0.0147
204;1;108;419 191.02215841615217 154.6292004931961 214.64876816330707 0.0591
204;1;108;418 189.74439613092466 154.248280162787 216.1519460641399 0.3299
204;1;108;417 187.69832871327876 153.30705479551304 216.42046730416706 0.0237
204;1;108;416 186.14821620089083 152.16816390458376 217.2045049007102 0.2208
204;1;108;415 185.04308964686442 151.84946781203607 219.02628272454453 0.0275
204;1;108;414 183.36133525916503 151.27750997343065 220.02054666651378 0.0429
204;1;108;413 181.70727511138895 150.20114144273114 220.79393091430052 0.0078
204;1;108;412 180.18120864973446 149.49455078779883 221.93350794265322 0.0989
204;1;108;411 179.00126692353226 148.9886548079827 223.59837906850055 0.0573
204;1;108;410 177.4339870997435 148.03867218362873 224.57650102219034 0.0428
204;1;108;409 175.57446498464287 147.2054929889747 225.25772397729287 0.5548
204;1;108;408 175.05759057653265 146.42665458477663 227.58676650407062 0.0851
204;1;108;407 173.67516738233385 145.99943072627923 229.00328816651856 0.1038
204;1;108;406 171.76744273752658 145.4057103213121 229.6908498339832 0.0344
204;1;108;405 170.5288262243583 144.90349672054546 231.19484141890172 0.0332
204;1;108;404 168.90914302320544 144.71324863477116 232.32695485589937 0.0015
204;1;108;403 167.35035578521857 144.31318670087813 233.40924965751398 0.051
204;1;108;402 166.23692152716333 143.8391684726724 234.9467962127626 0.0582
204;1;108;401 165.31903963814662 143.48236256847346 236.69932200730725 0.0407
204;1;108;400 164.07603269997176 142.78588737137673 237.90117205434584 0.0176
204;1;108;399 162.69748195199452 142.1399063167901 238.9104834200652 0.0251
204;1;108;396 157.45311555530805 142.7547629528911 241.02962521109927 0.0377
204;1;108;395 155.99718909989846 142.46127253144974 241.78389879238642 0.0651
204;1;108;394 154.83147467974484 142.49286402938802 242.84881668542013 0.0055
204;1;108;393 153.3983174196705 142.51596379093994 243.53848543972185 0.027
204;1;108;392 152.2338613990142 142.62174781953394 244.43444394968262 0.0378
204;1;108;391 150.89821191824956 143.07515112177984 245.11624151924505 0.0453
204;1;108;390 149.38173712932644 143.64706337159774 245.535856638711 0.0313
204;1;108;396 160.41872439506787 138.31362516476375 243.1734647585074 0.0881
204;1;108;395 159.09919231182607 137.18689640919496 243.9046828487276 0.0466
204;1;108;394 158.0345145863675 135.6996939567752 244.7821195336567 0.1397
204;1;108;393 156.62919028385625 135.1455799781697 245.4467113609907 0.0008
204;1;108;392 155.3807121674722 134.35327598943013 246.167100120576 0.0136
204;1;108;391 154.47237163508805 133.51142144362854 247.16110354720155 0.0788
204;1;108;390 153.33307502113857 132.16599556019037 247.79535307007328 0.0714
204;1;108;424 191.83308206551152 159.35319897221638 203.42247709110055 0.0838
204;1;108;423 190.29558184387707 159.04535177329458 204.37046842122578 0.0213
204;1;108;422 188.83499859275668 158.73831648344566 205.4460732066189 0.0653
204;1;108;421 186.99941569403396 158.6311709265407 206.25925362079528 0.055
204;1;108;420 185.19529238911323 157.9688880250455 206.7617548428411 0.0664
204;1;108;419 183.88140262945885 156.92440454525806 207.646008084264 0.0525
204;1;108;416 178.6147104671296 151.1771017833916 207.5552913874889 0.0361
204;1;108;416 177.6405881533895 157.3599991223876 209.959406247669 0.0314
204;1;149;3067 216.20353309566963 136.79646690433043 189.58294325187146 0.013
204;1;149;3066 215.35182822038496 135.64817177961504 189.89524045240518 0.0076
204;1;149;3065 214.55147691723874 134.4485230827612 190.27347819350695 0.033
204;1;149;3062 212.17092063191143 130.82907936808854 187.76522381272616 0.1172
204;1;149;3062 211.29847986058644 131.70152013941333 192.01994991449334 0.0677
204;1;150;3077 217.15658233865787 133.65513156638505 211.17620479410667 0.0919
204;1;150;3076 216.18641776291463 132.7886791127057 212.04283750161486 0.0467
204;1;150;3075 215.82935059756704 131.6435738162932 212.8541203826426 0.0479
204;1;150;3074 215.81363489140105 130.3062787228811 213.4452675521675 0.0029
204;1;150;3073 215.41075741930973 129.33087118961396 213.96431787046168 0.0888
204;1;150;3072 214.61521001707888 128.7938990807562 214.6897381210354 0.0235
204;1;150;3071 213.998722517203 127.87119480805856 215.060645312842 0.0048
204;1;150;3070 213.4350495894777 126.72232636385132 215.40893601099827 0.039
204;1;150;3077 214.62615444337308 137.95978547942724 213.06377912440564 0.0014
204;1;150;3076 213.4576809081188 136.57283742769835 213.73579134060486 0.2556
204;1;150;3075 212.60449054708678 135.9185975723332 215.17523426418134 0.1172
204;1;150;3074 211.17089484233583 135.2905612764793 215.7274262081978 0.0002
204;1;150;3073 210.12627701903625 134.5871916578444 216.09160899691017 0.1198
204;1;150;3072 209.74186017001009 134.11701586251036 217.25412032220044 0.028
204;1;150;3071 209.11721236218048 133.53739469786302 217.58205887514237 0.0225
204;1;150;3070 208.30062016984644 133.23321646912447 217.86594548078733 0.0413
204;1;172;3164 212.97904006294937 169.3005515628691 199.27054881625503 0.019
204;1;172;3163 209.31957075610794 167.69104056077336 199.83217682764223 0.917
204;1;172;3161 204.64713118306486 163.99948351781512 204.5460454757083 0.0265
204;1;172;3160 201.95586722079423 162.61009331491786 205.5506822213059 0.1454
204;1;172;3159 200.09235873999356 161.2625148448709 207.04709589907452 0.0512
204;1;172;3158 198.69415763572772 160.00168141915208 208.25690101726974 0.0246
204;1;172;3164 214.91989070850747 178.36550857734437 207.31536484712313 0.4331
204;1;172;3163 212.4284274898366 177.7066649335008 208.44999018759975 0.0681
204;1;172;3162 210.3362273705669 177.06985319563398 209.42855165777752 0.0205
204;1;172;3161 208.44753933017813 176.74718404484264 210.2503885221142 0.1147
204;1;172;3160 206.96917956937736 175.88630789702827 211.363913599785 0.0332
