203;22;3;4147 283.0643882709804 358.0941640350501 218.24023158353938 0.007
203;22;3;4146 281.9726435918093 359.2003396870988 218.98275963684372 0.068
204;1;69;4638 156.66653883310428 156.84174618826296 223.61842076888777 0.2268
204;1;69;4637 155.7978698381232 157.686915234641 224.44056513468445 0.1177
204;1;69;4636 154.21760301015377 157.5264598062384 225.26643621331297 0.2677
204;1;69;4635 153.38950853141145 158.13630882242398 226.20216229933803 0.0119
204;1;69;4634 152.24056341783788 158.52974777543062 227.00393947757445 0.0509
204;1;69;4633 151.16924627992688 159.01307788638718 227.81556588372308 0.0002
204;1;69;4632 150.08391445977983 159.44411144790098 228.64126303760372 0.0709
204;1;69;4631 149.14354620237694 159.82861024376697 229.6020891712195 0.1175
204;1;69;4630 148.3526990558555 160.55712497006672 230.53877271156617 0.0164
204;1;69;4629 147.30171108061464 161.04776220103957 231.3922551908636 0.012
204;1;69;4628 146.3444828588044 161.679424987041 232.268219051626 0.0302
204;1;69;4627 145.4599818232355 162.3238514807797 233.20724193128297 0.0192
204;1;69;4626 144.61089986404843 163.01065872277655 234.1660591248587 0.0308
204;1;69;4625 143.6086553780572 163.7604563819053 234.9847566768302 0.0111
204;1;69;4624 142.71779983872028 164.407691623908 235.96041276218477 0.198
204;1;69;4623 142.1270552622085 165.3910751446779 236.98053624922386 0.2499
204;1;69;4622 141.72219531639365 166.37935655700002 238.13176326606904 0.0059
204;1;69;4621 140.96756349645938 167.2742109265974 239.07875479653245 0.0019
204;1;69;4638 157.44519843016013 167.6004024015767 217.99363072287485 0.1754
204;1;69;4637 155.16822283864198 168.1186330199623 218.38572394338024 0.0916
204;1;69;4636 153.65048810697326 168.38444828121283 219.34428073206945 0.1595
204;1;69;4635 152.38983907526995 169.30054957642045 220.08581138313187 0.1574
204;1;69;4634 151.2547102311816 170.12001129108344 220.91651783865578 0.0243
204;1;69;4633 150.00134922170852 170.70488898711645 221.71368576479537 0.2335
204;1;106;272 190.18751662074962 164.13587446297498 202.50577052894195 0.0114
204;1;106;271 188.76298545162095 164.01690986686697 203.09303171936392 0.1251
204;1;106;270 187.48151064676676 164.16909035601168 204.0990498727636 0.029
204;1;106;269 186.14710317700911 164.24375674831379 204.46690652453833 0.1119
204;1;106;268 184.92133921669276 163.9250599254126 204.92765111249005 0.1452
204;1;106;267 183.81161458285752 163.59169594139254 205.56038603952896 0.043
204;1;106;266 182.65965444065327 163.55321036903769 205.94875196235833 0.0718
204;1;106;265 181.52376598250484 163.29306006569044 206.1789155642558 0.1759
204;1;106;264 180.5842373971049 162.7904307774412 206.68850417380276 0.0592
204;1;106;263 179.71818517460719 162.37475105912347 207.18355197080894 0.0087
204;1;106;262 178.91623528176595 162.2452802561193 207.58525656547545 0.0435
204;1;106;261 178.1309730306933 162.10208502888838 207.75258965645747 0.0627
204;1;106;260 177.5310979301604 162.0192944607383 207.99268682339994 0.197
204;1;106;271 189.5634580560437 159.2970209456602 205.46745321843824 0.1035
204;1;106;270 188.31663637706325 158.84982866664322 205.7269712636968 0.0514
204;1;106;269 187.10654135861753 158.32838556070553 206.07494608792294 0.0082
204;1;106;268 185.93272205581016 157.91804852828926 206.5358547139086 0.0237
204;1;106;267 184.79213911211522 157.68643213883252 207.07501074864555 0.0032
204;1;106;266 183.66847416166638 157.3028741778413 207.55847205785892 0.1069
204;1;106;265 182.52230373067528 156.63017968778536 207.9046944238882 0.1259
204;1;106;262 179.33159845396077 157.1120762195617 209.1925059949944 0.0496
204;1;106;261 178.4776292586946 157.0210492749856 209.85992120012727 0.001
204;1;106;260 177.49533124306166 156.92478919613842 210.1784188468239 0.0028
204;1;106;262 178.31158860269326 151.69123208872824 207.69557337101384 0.0665
204;1;106;261 176.81588376537292 150.15670649791593 207.9850208591755 0.1481
204;1;106;260 174.82821777014217 148.56691244917684 207.72566910690045 0.6456
204;1;108;424 196.91620653657387 159.1767919017676 209.03660697630818 0.055
204;1;108;423 195.72182014001126 158.01750237800027 209.8259084690504 0.1711
204;1;108;422 194.76164507424207 157.16306450119262 211.18607697673696 0.022
204;1;108;421 193.4436359503467 156.4375435004262 212.2840083410918 0.0088
204;1;108;420 192.19109026456823 155.50479106377813 213.37078038421157 0.0138
204;1;108;419 190.90668438155666 154.65630742835646 214.5291209304911 0.0828
204;1;108;418 189.7094490876442 153.93798583603683 215.91829594264405 0.2022
204;1;108;417 188.08114097449814 153.1971291123051 216.8139550257702 0.0502
204;1;108;416 186.48894763098923 152.3086196604464 217.69626307293274 0.0422
204;1;108;415 184.98339858367427 151.6375853348811 218.83551124811683 0.0221
204;1;108;414 183.36989160926686 151.00296420212308 219.88220049872794 0.005
204;1;108;413 181.75909748842386 150.22684080834765 220.87031511078322 0.0022
204;1;108;412 180.18656741309175 149.48352840472756 221.93443176357545 0.099
204;1;108;411 178.8569080252215 148.8747911207726 223.36704505024784 0.0062
204;1;108;410 177.31004108039923 148.1021462320034 224.4559829284395 0.0125
204;1;108;409 175.7355981901531 147.27558031709594 225.48541658063064 0.344
204;1;108;408 174.61779369883573 146.47774406026744 227.0765733946439 0.0488
204;1;108;407 173.30727572880988 145.86396721422793 228.50091840166135 0.0048
204;1;108;406 171.9620219803707 145.17922556854268 229.8319076102132 0.0492
204;1;108;405 170.5794660141849 144.6730172847288 231.16418075509154 0.0893
204;1;108;404 169.15452826898542 144.33449575152028 232.47531079209833 0.0912
204;1;108;403 167.6316730468591 144.0254687964073 233.63758974532607 0.0185
204;1;108;402 166.1075980934934 143.7240918418465 234.75407935023367 0.149
204;1;108;401 164.97247292036818 143.39128647852493 236.2636966459653 0.0443
204;1;108;400 163.8097808943248 142.9502080313807 237.64528002785454 0.023
204;1;108;399 162.67209527433252 142.4000774902794 238.96044367968003 0.0295
204;1;108;396 157.45311555530805 142.7547629528911 241.02962521109927 0.0377
204;1;108;395 155.99718909989846 142.46127253144974 241.78389879238642 0.0651
204;1;108;394 154.68698311965665 142.50407051252162 242.6972512696094 0.0022
204;1;108;393 153.2909893969538 142.4387999168627 243.41109134342273 0.073
204;1;108;392 152.0870056442883 142.51458688568758 244.2655269040956 0.0517
204;1;108;391 150.8034929460364 142.69344668361023 244.9621251797789 0.1499
204;1;108;390 149.60025127845623 143.10044584530826 245.67270670279336 0.0463
204;1;108;396 160.41872439506787 138.31362516476375 243.1734647585074 0.0881
204;1;108;395 159.09919231182607 137.18689640919496 243.9046828487276 0.0466
204;1;108;394 158.1005991065576 135.87715557897567 244.89123753043683 0.1292
204;1;108;393 156.7844410361099 135.1007378038343 245.59988873965472 0.014
204;1;108;392 155.64070158639652 134.16045728236034 246.39782336978567 0.0336
204;1;108;391 154.52684421772506 133.3956058166033 247.19697923061207 0.0546
204;1;108;390 153.3603936758921 132.3376665216181 247.84479912564217 0.0349
204;1;108;424 191.83308206551152 159.35319897221638 203.42247709110055 0.0838
204;1;108;423 190.29558184387707 159.04535177329458 204.37046842122578 0.0213
204;1;108;422 188.86426854994284 158.54875316536598 205.3452246948459 0.1212
204;1;108;421 187.14231731692274 158.3334896186668 206.2220567940094 0.0318
204;1;108;420 185.45120232469176 157.79444299801523 206.94768250865175 0.0075
204;1;108;419 183.8648604315593 157.16608239715595 207.78103112043146 0.1481
204;1;108;416 178.6147104671296 151.1771017833916 207.5552913874889 0.0361
204;1;108;416 177.6405881533895 157.3599991223876 209.959406247669 0.0314
204;1;149;3067 216.20353309566963 136.79646690433043 189.58294325187146 0.013
204;1;149;3066 215.35182822038496 135.64817177961504 189.89524045240518 0.0076
204;1;149;3065 214.5201443263185 134.47985567368147 190.1792893565046 0.0186
204;1;149;3062 212.17092063191143 130.82907936808854 187.76522381272616 0.1172
204;1;149;3062 211.29847986058644 131.70152013941333 192.01994991449334 0.0677
204;1;150;3077 217.15658233865787 133.65513156638505 211.17620479410667 0.0919
204;1;150;3076 216.18641776291463 132.7886791127057 212.04283750161486 0.0467
204;1;150;3075 215.79492572068875 131.5973713098458 212.76055484021867 0.0507
204;1;150;3074 215.48574286501974 130.51027888126816 213.39040459762037 0.0313
204;1;150;3073 215.1691480610919 129.4989403595327 213.94232361500474 0.0249
204;1;150;3072 214.69235536100857 128.66406455994974 214.5644845101929 0.006
204;1;150;3071 214.2452120323547 127.69013916290646 215.15114101697569 0.036
204;1;150;3070 213.6651292590307 126.60687685557261 215.70133958118694 0.0008
204;1;150;3077 214.62615444337308 137.95978547942724 213.06377912440564 0.0014
204;1;150;3076 213.4576809081188 136.57283742769835 213.73579134060486 0.2556
204;1;150;3075 212.5472504644722 135.76274839850973 214.91782434350847 0.0905
204;1;150;3074 211.36897453121543 134.9868443355545 215.49714025640864 0.0613
204;1;150;3073 210.45565358978612 134.3615618693756 216.12735708761585 0.107
204;1;150;3072 209.75872486375005 133.8536788389653 216.79023813245553 0.0244
204;1;150;3071 209.08086660520954 133.4838601295996 217.40237035525325 0.0275
204;1;150;3070 208.39015572035422 133.1676806073756 217.93268632266467 0.0423
204;1;172;3164 212.97904006294937 169.3005515628691 199.27054881625503 0.019
204;1;172;3163 209.31957075610794 167.69104056077336 199.83217682764223 0.917
204;1;172;3161 204.64713118306486 163.99948351781512 204.5460454757083 0.0265
204;1;172;3160 201.95586722079423 162.61009331491786 205.5506822213059 0.1454
204;1;172;3159 199.93156202840186 161.3860534273415 206.9197354596979 0.1309
204;1;172;3158 198.29405163720057 160.1927490825435 207.99638690291678 0.1471
204;1;172;3164 214.91989070850747 178.36550857734437 207.31536484712313 0.4331
204;1;172;3163 212.4284274898366 177.7066649335008 208.44999018759975 0.0681
204;1;172;3162 210.28621793833443 177.53763053311673 209.35891362796477 0.1746
204;1;172;3161 208.39496413790175 177.17770097714697 210.19171667378643 0.3305
204;1;172;3160 206.70804768862803 176.71572946454688 211.11735177016587 0.1155
204;1;172;3159 204.94756031511116 176.40719475086166 211.98242294935028 0.1819
204;1;172;3158 203.37335800814094 175.69360739867102 213.01741451327854 0.0684
204;1;172;3157 201.7372425994052 175.15610324626553 213.96770717635596 0.0023
204;1;172;3156 200.22785695228163 174.76199972091996 214.8467424071613 0.276
204;1;172;3155 198.49745360777266 174.78459786192553 215.3814661012863 0.0772
204;1;172;3154 197.13154929954948 174.8471887827335 215.84562257360233 0.007
204;1;172;3153 196.10899148401938 174.68496691357223 216.29637517575196 0.028
204;1;172;3152 195.0232122247508 174.51049306396217 216.76819820437183 0.06
204;1;172;3151 193.59362431619692 174.29646516343607 217.20178178433625 0.021
204;1;172;3163 214.53029367804137 171.54080015010496 213.14423800683858 0.0255
204;1;172;3162 213.13464730335124 170.54148974138087 214.28275798042947 0.0387
204;1;172;3159 209.27983989244635 168.3502046381547 215.14084532176452 0.0076
204;1;172;3158 208.22649899296346 168.07685862402877 215.67073878053975 0.0577
204;1;172;3157 207.2675625785831 167.50688477068695 216.31546216556055 0.028
204;1;172;3156 206.32991140032468 167.29660413926598 217.09510351367743 0.1445
204;1;172;3155 205.28007795361967 166.5439104326304 217.70089789717497 0.3052
204;1;172;3154 204.3299413368491 165.58343267616732 218.2656539024085 0.219
204;1;172;3153 203.42016519098806 164.43853237529126 218.81477841004136 0.0308
204;1;172;3152 202.2746384395557 163.64070835238405 219.66316949002209 0.0015
204;1;172;3151 200.80607739433813 162.5973734934163 220.5907917750504 0.0597
204;1;172;3159 211.55061626583964 171.42419885665586 217.21763111712377 0.0166
204;1;172;3158 210.91144681574067 171.23631488955317 217.84357715797964 0.0483
204;1;172;3157 210.346153493277 170.67834534870465 218.75306773054533 0.0021
204;1;172;3156 209.58791461397317 170.37374873887717 219.92671197610468 0.4496
204;1;172;3155 207.9192175484952 170.6392748579294 221.0708328918313 0.0392
204;1;172;3154 206.4064578334097 170.20982627909845 222.49085684520048 0.2728
204;1;173;3172 229.85285237283094 109.55369676285417 261.6847915651667 0.0167
204;1;173;3171 228.97325176826652 108.20878762673878 262.2858827644956 0.0104
204;1;173;3170 228.40839670921514 106.94342154074978 262.89848421289065 0.007
204;1;173;3169 227.87074666535713 105.78149985236104 263.4353174912334 0.1101
204;1;173;3168 227.538458378508 104.8995532746402 264.1363627566655 0.0177
204;1;173;3167 227.1935076318117 104.23992060282467 264.60195779921094 0.0371
204;1;176;3208 229.52063376483756 153.22261752976937 205.60894082281393 0.0705
204;1;176;3207 228.80753000182875 152.62010082759824 205.49682221704379 0.0094
204;1;176;3206 228.3818574139118 151.82463826053973 205.4769408943164 0.0559
204;1;176;3205 227.67693760211037 151.2251042074544 205.68116067120351 0.0086
204;1;176;3204 227.1216503760837 150.51860548404832 205.89278749070118 0.0385
204;1;176;3203 226.41588603277802 149.86670528071895 206.08010308577502 0.0079
204;1;176;3202 225.67465655636454 149.19580237336174 206.2779477409849 0.0292
204;1;176;3201 224.85686028759093 148.5335932402473 206.56672724485998 0.0171
204;1;176;3200 224.06323896460776 147.8304208671053 206.936700241201 0.0392
204;1;176;3199 223.49572145852076 146.95905207250863 207.1494941483629 0.0343
204;1;176;3198 222.7859302905095 146.15555200807634 207.60371463202148 0.0741
204;1;176;3197 222.29474155830354 145.22939775996434 208.12374329026457 0.0484
204;1;176;3196 221.70072684804092 144.32638813495905 208.74811113104224 0.0196
204;1;176;3195 221.18644119479254 143.33379535241428 209.31798367141144 0.0001
204;1;176;3194 220.5128207050782 142.36292018094747 209.85610774201638 0.0629
204;1;176;3193 219.57134812057606 141.47960754415902 210.39132200901327 0.0008
204;1;176;3190 216.0494166545645 139.088268556423 212.5961040259245 0.0276
204;1;176;3189 215.11631775192083 138.03526079426956 212.8599657032474 0.0129
204;1;176;3190 219.02903475016774 136.94609739207849 209.24411560312888 0.1107
204;1;176;3189 218.1467806212725 135.8186906607249 209.95116388668666 0.06
204;1;252;3423 232.95174271737994 158.00469454438394 204.41986208417939 0.0933
204;1;252;3422 231.5833085320604 156.07397785067795 204.60731600033918 0.0166
204;1;252;3421 230.48164208390932 154.52760358255392 205.05915413382544 0.0046
204;1;252;3420 229.51234263783454 153.0551379894896 205.49309410886877 0.0355
204;1;252;3419 228.46173403397296 151.6864651608397 205.81672800084235 0.0643
204;1;252;3418 227.39271792747542 150.4054549960444 206.1162043332671 0.0865
204;1;252;3417 226.1913784085503 149.2073016045913 206.28193062015166 0.0442
204;1;252;3416 225.09695193039443 148.0961639925101 206.68532573933197 0.0453
204;1;252;3415 223.91336391582746 147.00445442753403 207.0169834247826 0.0239
204;1;252;3414 222.77410122815172 145.89517133842818 207.45789362669612 0.1031
204;1;252;3412 220.65039739496305 143.42083325919143 208.60861017924827 0.1564
204;1;276;3485 233.32471364083813 157.68490427743004 191.29624563300123 0.0009
204;1;276;3484 233.15410264731588 157.357896470789 191.22577528078213 0.0005
204;1;276;3483 232.84471880780617 156.74023040757595 191.03827982765236 0.0018
204;1;276;3482 232.25978931930015 155.99676710350042 190.9078899351884 0.0954
204;1;276;3481 232.1683473476478 154.63579585355282 190.2242546713881 0.0724
204;1;276;3480 231.3921638710273 153.56097861566965 190.04977294574357 0.0759
204;1;276;3479 230.65597883668124 152.33378160136255 190.01144374910402 0.3583
204;1;276;3478 229.6509874034838 151.24520407696315 190.32502294716474 0.2572
204;1;276;3477 228.77876816255338 150.0439561116576 190.78968447955128 0.2086
204;1;276;3476 227.5566287983574 148.839047927548 190.50085955070003 0.1049
204;1;276;3475 226.3971644455088 147.54460964912624 190.20460873903696 0.0469
204;1;276;3474 225.48211554796606 146.07755895429733 189.90416060272582 0.0028
204;1;276;3473 224.43123806123035 144.6870593040885 189.58458500461742 0.0645
204;1;276;3472 223.2460178025008 143.4005117159179 189.30635880452542 0.0358
204;1;276;3471 222.03236659454856 142.18427523899004 189.12623790408588 0.0426
204;1;276;3470 220.97823446275035 141.04086255352635 189.286920997478 0.1991
204;1;276;3469 219.74960666752196 140.04813960577837 189.53997691738547 0.0839
204;1;276;3468 218.34901787148436 138.89777329026126 189.30299821001202 0.0312
