203;15;4;674 198.1582389303437 198.8420484802099 248.79300817788922 0.3876
203;15;4;673 196.83092249198006 199.62610237839905 250.16566758373258 0.2887
203;15;4;672 195.72357593831893 200.29745313204776 251.50668661982954 0.3226
203;15;4;671 194.84301010725366 200.8131174145163 252.77826106644355 0.3806
203;15;4;670 194.1589322561684 201.1275895612837 253.91078974699312 0.0853
203;15;4;669 193.66595415107417 201.39193790777742 254.71286409539186 0.0733
203;15;4;668 193.52577324189497 201.54041334155227 255.22962495570778 0.0552
203;15;4;667 193.74675586631642 201.48485460051617 255.2465115368968 0.0442
203;15;5;694 220.84037099259882 194.5416158222184 240.89205132814968 2.6727
203;15;6;723 228.71514531936066 195.0057165946675 234.92644615251564 0.0031
203;15;6;722 227.0031264522717 194.7834174582863 235.65558643527777 0.0001
203;15;6;721 225.39586854264488 194.63458957619488 236.3062869173266 0.0805
203;15;6;720 224.18199307968348 194.51071746898856 237.10244743831325 0.4469
203;15;6;719 223.34128166349208 194.1450069080156 238.06065680081642 0.3431
203;15;6;718 222.49993384268606 193.77892149307542 238.96767975704176 0.294
203;15;6;717 221.64581142370855 193.356972475311 239.82859345310268 0.1925
203;15;6;716 220.758847349594 192.91606648960249 240.64821500309841 0.0882
203;15;6;715 220.03359647490058 192.55389341785826 241.6136506538573 0.0409
203;15;6;714 219.28565870827097 192.11152176885383 242.5827840837527 0.0087
203;15;6;713 218.45800668021673 191.7492434482434 243.5228855529481 0.0282
203;15;6;712 217.5736631133191 191.3313735391362 244.4613365969899 0.0221
203;15;6;711 216.58991427959083 190.9096766734457 245.37230009179976 0.028
203;15;6;710 215.5897900339434 190.3927227012805 246.33839784792488 0.0029
203;15;6;709 214.58863163999962 189.98810535045558 247.37797495754748 0.3099
203;15;6;723 239.40776629937045 192.7011583004051 241.25706788577173 0.1814
203;15;6;722 238.58767770182493 192.56136570253057 242.9468828049896 0.0045
203;15;6;721 237.39182218387933 192.20082928028492 244.26517985240764 0.1257
203;15;6;720 235.91099044791662 191.92120079142302 245.28151339813942 0.0064
203;15;6;719 234.7574908127356 191.64115319283783 246.42495776428999 0.0062
203;15;6;718 233.67657456804648 191.3770397167708 247.53638072929851 0.0185
203;15;6;717 232.5874078070871 191.1618575617343 248.5656054358451 0.0359
203;15;6;716 231.66008910678718 190.93491275378395 249.65734404516152 0.0026
203;15;6;715 230.66576733018442 190.76537101503573 250.63758473357794 0.0014
203;15;6;714 229.69040034605078 190.5362632484999 251.58108602593725 0.0241
203;15;6;713 228.75483961101634 190.22649457821146 252.51825789032367 0.0071
203;15;6;712 227.89663180612365 189.9133670295439 253.49557494973268 0.0327
203;15;6;711 226.87844155716076 189.5897576272571 254.31627532125736 0.0204
203;15;6;710 225.9904972804625 189.38756230558383 255.24477811777416 0.0766
203;15;6;709 225.19570340278636 189.22957602503766 256.2561719272059 0.1247
203;15;6;708 224.42066286658763 189.17171336998226 257.2960675313441 0.0276
203;15;6;707 223.65763639182435 189.08009483574446 258.37085930380556 0.1356
203;15;6;706 222.66453488065312 188.6907500668712 259.3135428276957 0.2445
203;15;6;705 221.571480013003 188.18846102956874 260.24922398575194 0.0233
203;15;6;704 220.44307868255945 187.81379369659584 261.2416933975173 0.0282
203;15;6;703 219.45163260162278 187.44568021862364 262.4202255812333 0.007
203;17;5;813 339.72456731207706 164.6555558899697 261.7751236585973 0.0419
203;17;5;812 338.33381447646826 165.34694912327956 261.6277187176178 0.0092
203;17;5;811 337.13954431843666 166.08051722500008 261.10125259737697 0.0162
203;17;5;810 336.03815448315464 166.93590367674233 260.57687930408736 0.0058
203;17;5;809 334.7843886947678 167.66815750049685 260.123262180746 0.0061
203;17;5;808 333.6001635660591 168.51009963233292 259.7203615131552 0.0073
203;17;5;807 332.4469843354422 169.33645340960186 259.2344007715625 0.1153
203;17;5;806 331.39192659575775 170.1630381761911 258.5640344057855 0.0285
203;17;5;805 330.29761757249815 171.05784239293038 258.1320361652029 0.0693
203;17;5;804 329.18388286178504 171.9629080300621 257.8110378670538 0.0632
203;17;5;803 328.04440918108213 172.8491971522685 257.5786649664601 0.0092
203;17;5;802 326.9163648690242 173.67810162123635 257.2712574845673 0.0604
203;17;5;801 325.8216211013896 174.54646633922417 257.0989934946406 0.03
203;17;5;800 324.8319495383127 175.42610734569698 256.80114435717434 0.0017
203;19;5;1005 263.767409395617 204.42128614973763 176.22714319479192 0.1699
203;19;5;1002 261.4827286694065 199.28986002186227 175.58143135783115 0.1562
203;19;5;1001 260.60594493577577 197.66279815997189 175.3913073001733 0.1288
203;19;5;1000 259.77819499983116 195.9952559964691 175.2511803530415 0.1927
203;19;5;997 258.6640364475328 192.4884879260797 171.1915718117629 0.0322
203;19;5;996 257.95846858276724 191.53467780684153 169.9854583390397 0.1202
203;19;5;995 257.63286674306664 190.53525694194485 168.5737929004494 0.0019
203;19;5;994 257.0936454689404 189.50863423502017 167.46847286755917 0.0049
203;19;5;993 256.5890368487404 188.50139602260558 166.35737350049175 0.0291
203;19;5;992 255.94219078715437 187.4913763082419 165.42690380003816 0.2582
203;19;5;991 255.19648809312687 186.38435406435414 164.76426168501186 0.1865
203;19;5;990 254.43719221483232 185.3343122820003 164.0682012538052 0.0701
203;19;5;989 253.7761335355906 184.25200072341394 163.36188001860293 0.1153
203;19;5;988 253.026161653902 183.12769938993299 162.82623708332957 0.2535
203;19;5;987 252.06921438191887 182.03747777560653 162.46899527178766 0.1988
203;19;5;986 251.1428442173888 180.94797144446053 162.1214718562283 0.0714
203;19;5;985 250.2132785957441 180.0355680789283 161.5740788612727 0.0573
203;19;5;984 249.3851041818652 179.18332096049303 160.88291962342092 0.0513
203;19;5;983 248.4931974256849 178.38920164215295 160.20928469944582 0.1305
203;19;5;980 248.61906964337254 175.43891468750616 156.02627526323624 0.1266
203;19;5;979 248.16641989179607 174.3130346539254 155.3456675821052 0.0856
203;19;5;980 244.28651749093464 177.20757265632815 158.3422887066983 0.2062
203;19;5;979 242.84812190699154 176.32650079376438 158.6207570025926 0.7657
203;19;5;997 256.458565875145 189.93047550335262 177.48746019832453 0.1741
203;22;3;4147 284.49197567247995 355.4239839738741 222.39935269071017 0.1083
203;22;3;4146 283.9888738027362 356.6307606246981 223.9931272016959 0.0159
203;22;3;4145 283.37420756558885 357.85764300538415 225.32991161782397 0.2809
203;22;3;4144 283.1704911956096 359.1845192697849 227.04583426996052 0.0203
203;22;3;4143 282.6881387510042 360.3399769900949 228.4599285935905 0.0579
203;22;3;4142 282.0443593501239 361.3092711062876 229.77620554150857 0.4772
203;22;3;4141 281.1093927384834 362.04244219908594 230.91021099806514 0.1696
203;22;3;4140 280.2925516671885 362.9620706281914 231.98215969410023 0.246
203;22;3;4139 279.3950773334777 363.75915437479847 233.0622347590063 0.1472
203;22;3;4138 278.4136904875754 364.5693342294339 234.0299279821809 0.1074
203;22;3;4137 277.36064412049495 365.3154015984009 234.9966199161954 0.0831
203;22;3;4136 276.21711665793237 366.13475090860294 235.82985612888157 0.059
203;22;3;4135 275.17291373498927 367.0471065580443 236.72921205592644 0.0114
203;22;3;4134 274.1994207387791 368.0297134809729 237.69270522732617 0.1296
203;22;3;4147 283.0643882709804 358.0941640350501 218.24023158353938 0.007
203;22;3;4146 281.9726435918093 359.2003396870988 218.98275963684372 0.068
204;1;69;4638 156.66653883310428 156.84174618826296 223.61842076888777 0.2268
204;1;69;4637 155.7978698381232 157.686915234641 224.44056513468445 0.1177
204;1;69;4636 154.21760301015377 157.5264598062384 225.26643621331297 0.2677
204;1;69;4635 153.38950853141145 158.13630882242398 226.20216229933803 0.0119
204;1;69;4634 152.24056341783788 158.52974777543062 227.00393947757445 0.0509
204;1;69;4633 151.16924627992688 159.01307788638718 227.81556588372308 0.0002
204;1;69;4632 149.995886348611 159.36118175763184 228.61136981886133 0.1062
204;1;69;4631 149.02047365714583 159.7603963943312 229.5382286640169 0.1832
204;1;69;4630 148.1856270646835 160.3870189923088 230.48491783542153 0.068
204;1;69;4629 147.23217473993978 160.96663407875445 231.374600033634 0.0235
204;1;69;4628 146.27531346183963 161.6411152205773 232.2321728397949 0.0496
204;1;69;4627 145.3072888622923 162.18677395555451 233.15404768264014 0.0664
204;1;69;4626 144.4993481317469 162.86675176775225 234.15186880966712 0.0713
204;1;69;4625 143.59365910274266 163.6365847133016 235.03984420831944 0.0213
204;1;69;4624 142.71705682201798 164.3939643195271 235.96781582048914 0.2026
204;1;69;4623 141.95309945213066 165.28701670120566 236.91188980976372 0.3882
204;1;69;4622 141.45018400079954 166.18816206617245 238.0550412354708 0.0533
204;1;69;4621 140.80205848481407 167.11809703764186 239.07132875978263 0.0166
204;1;69;4638 157.44519843016013 167.6004024015767 217.99363072287485 0.1754
204;1;69;4637 155.16822283864198 168.1186330199623 218.38572394338024 0.0916
204;1;69;4636 153.65048810697326 168.38444828121283 219.34428073206945 0.1595
204;1;69;4635 152.38983907526995 169.30054957642045 220.08581138313187 0.1574
204;1;69;4634 151.2547102311816 170.12001129108344 220.91651783865578 0.0243
204;1;69;4633 150.00134922170852 170.70488898711645 221.71368576479537 0.2335
204;1;106;272 190.18751662074962 164.13587446297498 202.50577052894195 0.0114
204;1;106;271 188.76298545162095 164.01690986686697 203.09303171936392 0.1251
204;1;106;270 187.48151064676676 164.16909035601168 204.0990498727636 0.029
204;1;106;269 186.14710317700911 164.24375674831379 204.46690652453833 0.1119
204;1;106;268 184.92133921669276 163.9250599254126 204.92765111249005 0.1452
204;1;106;267 183.81161458285752 163.59169594139254 205.56038603952896 0.043
204;1;106;266 182.64373900270684 163.61460081510322 205.9174279147558 0.0751
204;1;106;265 181.5350006483609 163.42705143553786 206.2195681023035 0.2217
204;1;106;264 180.61394577147263 163.01031719098918 206.76456849963031 0.1294
204;1;106;263 179.70430467825622 162.5748601139851 207.14483652442433 0.0149
204;1;106;262 178.8863717469272 162.2707804882841 207.51639364109613 0.0267
204;1;106;261 178.15403726525517 162.13018195789456 207.79631382028933 0.0635
204;1;106;260 177.53237079888964 162.15518014862377 207.93512499314357 0.1294
204;1;106;271 189.5634580560437 159.2970209456602 205.46745321843824 0.1035
204;1;106;270 188.31663637706325 158.84982866664322 205.7269712636968 0.0514
204;1;106;269 187.10654135861753 158.32838556070553 206.07494608792294 0.0082
204;1;106;268 185.93272205581016 157.91804852828926 206.5358547139086 0.0237
204;1;106;267 184.79213911211522 157.68643213883252 207.07501074864555 0.0032
204;1;106;266 183.66847416166638 157.3028741778413 207.55847205785892 0.1069
204;1;106;265 182.55959752546423 156.68081880745157 207.99958549475465 0.1608
204;1;106;262 179.33159845396077 157.1120762195617 209.1925059949944 0.0496
204;1;106;261 178.4776292586946 157.0210492749856 209.85992120012727 0.001
204;1;106;260 177.49533124306166 156.92478919613842 210.1784188468239 0.0028
204;1;106;262 178.31158860269326 151.69123208872824 207.69557337101384 0.0665
204;1;106;261 176.81588376537292 150.15670649791593 207.9850208591755 0.1481
204;1;106;260 174.82821777014217 148.56691244917684 207.72566910690045 0.6456
204;1;108;424 196.91620653657387 159.1767919017676 209.03660697630818 0.055
204;1;108;423 195.72182014001126 158.01750237800027 209.8259084690504 0.1711
204;1;108;422 194.76164507424207 157.16306450119262 211.18607697673696 0.022
204;1;108;421 193.4436359503467 156.4375435004262 212.2840083410918 0.0088
204;1;108;420 192.19109026456823 155.50479106377813 213.37078038421157 0.0138
204;1;108;419 190.90668438155666 154.65630742835646 214.5291209304911 0.0828
204;1;108;418 189.63160916109217 153.91748229149303 215.81270686055598 0.1427
204;1;108;417 188.0742833777879 153.09329652310458 216.74361698183304 0.0342
204;1;108;416 186.61423351404144 152.23888936363755 217.80684861715466 0.0658
204;1;108;415 185.0793113578464 151.59461188914545 218.927390835523 0.0447
204;1;108;414 183.46453207340429 150.88810289422202 219.93467562990273 0.0223
204;1;108;413 181.8782852415812 150.1451497550592 220.9722005482786 0.0154
204;1;108;412 180.25087196693406 149.46752292742588 222.00446656863514 0.0722
204;1;108;411 178.76708869377012 148.78312395607338 223.21289909226778 0.0038
204;1;108;410 177.26043506627985 148.01790554458378 224.35576039396034 0.0024
204;1;108;409 175.77168116565267 147.31801760135028 225.5486582328807 0.3006
204;1;108;408 174.51339781995136 146.52594629407218 226.971431918815 0.0755
204;1;108;407 173.1713596996762 145.81724906071153 228.31674137708504 0.0362
204;1;108;406 171.8588548457357 145.15463215514532 229.6975494789201 0.0714
204;1;108;405 170.5352025390257 144.62496282932443 231.0920490087234 0.0951
204;1;108;404 169.1116932357765 144.17157621994042 232.3620810553504 0.1236
204;1;108;403 167.64178578758228 143.8120015110618 233.57143519697996 0.0703
204;1;108;402 166.2968001202935 143.51911812798463 234.9050567985272 0.1059
204;1;108;401 165.02580422173983 143.24231506038547 236.27606681782004 0.0262
204;1;108;400 163.70973373328889 142.85769504118977 237.4997945054785 0.0392
204;1;108;399 162.5814275531168 142.3920220702034 238.85401588820775 0.0573
204;1;108;396 157.45311555530805 142.7547629528911 241.02962521109927 0.0377
204;1;108;395 155.99718909989846 142.46127253144974 241.78389879238642 0.0651
204;1;108;394 154.68698311965665 142.50407051252162 242.6972512696094 0.0022
204;1;108;393 153.2909893969538 142.4387999168627 243.41109134342273 0.073
204;1;108;392 152.0870056442883 142.51458688568758 244.2655269040956 0.0517
204;1;108;391 150.8034929460364 142.69344668361023 244.9621251797789 0.1499
204;1;108;390 149.54032628595778 143.0095801009458 245.60273767338003 0.0744
204;1;108;396 160.41872439506787 138.31362516476375 243.1734647585074 0.0881
204;1;108;395 159.09919231182607 137.18689640919496 243.9046828487276 0.0466
204;1;108;394 158.1005991065576 135.87715557897567 244.89123753043683 0.1292
204;1;108;393 156.7844410361099 135.1007378038343 245.59988873965472 0.014
204;1;108;392 155.64070158639652 134.16045728236034 246.39782336978567 0.0336
204;1;108;391 154.52684421772506 133.3956058166033 247.19697923061207 0.0546
204;1;108;390 153.4456543639366 132.36681326687628 247.93085876902725 0.0136
204;1;108;424 191.83308206551152 159.35319897221638 203.42247709110055 0.0838
204;1;108;423 190.29558184387707 159.04535177329458 204.37046842122578 0.0213
204;1;108;422 188.86426854994284 158.54875316536598 205.3452246948459 0.1212
204;1;108;421 187.14231731692274 158.3334896186668 206.2220567940094 0.0318
204;1;108;420 185.45120232469176 157.79444299801523 206.94768250865175 0.0075
204;1;108;419 183.8648604315593 157.16608239715595 207.78103112043146 0.1481
204;1;108;416 178.6147104671296 151.1771017833916 207.5552913874889 0.0361
204;1;108;416 177.6405881533895 157.3599991223876 209.959406247669 0.0314
204;1;149;3067 216.20353309566963 136.79646690433043 189.58294325187146 0.013
204;1;149;3066 215.35182822038496 135.64817177961504 189.89524045240518 0.0076
204;1;149;3065 214.5201443263185 134.47985567368147 190.1792893565046 0.0186
204;1;149;3062 212.17092063191143 130.82907936808854 187.76522381272616 0.1172
204;1;149;3062 211.29847986058644 131.70152013941333 192.01994991449334 0.0677
204;1;150;3077 217.15658233865787 133.65513156638505 211.17620479410667 0.0919
204;1;150;3076 216.18641776291463 132.7886791127057 212.04283750161486 0.0467
204;1;150;3075 215.79492572068875 131.5973713098458 212.76055484021867 0.0507
204;1;150;3074 215.48574286501974 130.51027888126816 213.39040459762037 0.0313
204;1;150;3073 215.1691480610919 129.4989403595327 213.94232361500474 0.0249
204;1;150;3072 214.69235536100857 128.66406455994974 214.5644845101929 0.006
204;1;150;3071 214.20059342369223 127.70722526013444 215.10223408909673 0.0228
204;1;150;3070 213.60477412537304 126.66839228084876 215.69593216922286 0.0015
204;1;150;3077 214.62615444337308 137.95978547942724 213.06377912440564 0.0014
204;1;150;3076 213.4576809081188 136.57283742769835 213.73579134060486 0.2556
204;1;150;3075 212.5472504644722 135.76274839850973 214.91782434350847 0.0905
204;1;150;3074 211.36897453121543 134.9868443355545 215.49714025640864 0.0613
